Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,SalePriceLog,LotFrontageLog,LotAreaLog,1stFlrSFLog,GrLivAreaLog,2ndFlrDummy,3SsnPorchDummy,AlleyDummy,EnclosedPorchDummy,FireplaceDummy,LowQualFinDummy,OpenPorchDummy,PoolDummy,ScreenPorchDummy,PorchDummy,BsmtDummy,DeckDummy,YrBltAndRemod,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,TotalSFLog,Total_sqr_footageLog,Total_porch_sfLog,TotalSFxOverallQual,GrLivAreaxOverallQual,BsmtFinSF1xOverallQual,LotAreaxOverallQual,TotalSFxLotArea
1803,60,RL,76.0,7570,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,TA,Y,SBrkr,993,813,0,1806,0.0,0.0,1,1,4,1,TA,8,Typ,0,NA,Attchd,1964.0,Unf,2.0,483.0,TA,TA,Y,0,55,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal,,,4.330733340286331,8.931948346431495,6.900730664045173,7.498869733976931,1,0,0,0,0,0,1,0,0,1,1,0,3928,2586.0,1806.0,1.5,55,2586.0,1806.0,55,15516.0,10836,0.0,45420,19576020.0
1804,90,RL,75.0,8604,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,SFoyer,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,124.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,941.0,Unf,0.0,0.0,941.0,GasA,Gd,Y,SBrkr,941,0,0,941,1.0,0.0,1,0,2,1,Gd,4,Typ,0,NA,Attchd,1978.0,Unf,2.0,564.0,TA,TA,Y,0,40,0,0,0,0,NA,NA,NA,0,11,2009,WD,Normal,,,4.31748811353631,9.05998249038762,6.846943139585379,6.846943139585379,0,0,0,0,0,0,1,0,0,1,1,0,3956,1882.0,1882.0,2.0,40,1882.0,1882.0,40,9410.0,4705,4705.0,43020,16192728.0
1805,20,RL,80.0,7936,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1963,1963,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,826.0,Unf,0.0,219.0,1045.0,GasA,TA,Y,SBrkr,1045,0,0,1045,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1963.0,RFn,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2009,WD,Normal,,,4.382026634673881,8.979164648964709,6.951772164398911,6.951772164398911,0,0,0,0,1,0,0,0,0,0,1,0,3926,2090.0,1871.0,2.0,0,2090.0,1871.0,0,12540.0,6270,4956.0,47616,16586240.0
1806,50,RM,68.0,4080,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,901.0,901.0,GasA,Gd,Y,SBrkr,861,517,0,1378,0.0,0.0,1,0,3,1,Gd,6,Typ,0,NA,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,P,54,0,40,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,,,4.219507705176107,8.313852267398207,6.7580945044277305,7.228388451573604,1,0,1,1,0,0,0,0,0,1,1,1,3933,2279.0,1378.0,1.0,94,2279.0,1378.0,94,13674.0,8268,0.0,24480,9298320.0
1807,90,RM,57.0,10307,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,LwQ,633.0,Unf,0.0,339.0,972.0,GasA,Gd,N,FuseA,972,972,0,1944,1.0,0.0,2,0,4,2,TA,12,Typ,0,NA,Detchd,1920.0,Unf,2.0,324.0,Fa,TA,N,0,28,169,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,,,4.04305126783455,9.240578555036793,6.879355804460439,7.572502985020384,1,0,1,1,0,0,1,0,0,1,1,0,3860,2916.0,2577.0,3.0,197,2916.0,2577.0,197,17496.0,11664,3798.0,61842,30055212.0
1808,50,RM,90.0,15660,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,240.0,240.0,GasA,TA,Y,SBrkr,810,496,0,1306,0.0,0.0,1,1,3,1,Gd,6,Typ,0,NA,Detchd,1959.0,Unf,2.0,472.0,Fa,TA,N,0,0,0,0,0,0,NA,MnPrv,NA,0,7,2009,WD,Normal,,,4.499809670330265,9.658864969544794,6.697034247666484,7.174724309836376,1,0,0,0,0,0,0,0,0,0,1,0,3913,1546.0,1306.0,1.5,0,1546.0,1306.0,0,7730.0,6530,0.0,78300,24210360.0
1809,70,RM,90.0,9900,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1910,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,504.0,504.0,GasA,Ex,Y,SBrkr,764,700,0,1464,0.0,0.0,2,0,3,1,TA,7,Typ,0,NA,NA,1933.0,NA,0.0,0.0,NA,NA,N,0,0,176,0,0,0,NA,NA,NA,0,3,2009,WD,Normal,,,4.499809670330265,9.20029003612268,6.638567789166521,7.288927694521257,1,0,0,1,0,0,0,0,0,1,1,0,3912,1968.0,1464.0,2.0,176,1968.0,1464.0,176,9840.0,7320,0.0,49500,19483200.0
1810,70,RM,57.0,6406,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,421.0,Unf,0.0,269.0,690.0,GasA,TA,Y,FuseA,868,690,0,1558,0.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,1939.0,Unf,2.0,400.0,TA,TA,Y,0,36,0,0,182,0,NA,MnPrv,NA,0,10,2009,WD,Normal,,,4.04305126783455,8.764990330169104,6.7661917146603505,7.351158226430694,1,0,1,0,1,0,1,0,1,1,1,0,3889,2248.0,1979.0,1.5,218,2248.0,1979.0,218,11240.0,7790,2105.0,32030,14400688.0
1811,190,RM,63.0,7627,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,2fmCon,2Story,4,6,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,TA,BrkTil,Fa,Po,No,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Gd,N,SBrkr,1101,600,0,1701,0.0,0.0,2,0,4,2,Fa,8,Typ,0,NA,NA,1940.0,NA,0.0,0.0,NA,NA,N,0,0,148,0,0,0,NA,NA,NA,0,10,2009,WD,Normal,,,4.143134726391533,8.939449862164238,7.00397413672268,7.438971592395862,1,0,0,1,0,0,0,0,0,1,1,0,3870,2301.0,1701.0,2.0,148,2301.0,1701.0,148,9204.0,6804,0.0,30508,17549727.0
1812,50,RM,56.0,10134,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,801.0,801.0,GasA,Gd,N,SBrkr,801,646,0,1447,0.0,0.0,1,0,3,1,TA,6,Typ,0,NA,NA,1933.0,NA,0.0,0.0,NA,NA,N,80,0,244,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,,,4.02535169073515,9.223651386035854,6.68586094706836,7.277247726631484,1,0,1,1,0,0,0,0,0,1,1,1,3860,2248.0,1447.0,1.0,324,2248.0,1447.0,324,11240.0,7235,0.0,50670,22781232.0
1813,50,RM,50.0,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Ex,CBlock,TA,TA,No,BLQ,384.0,Unf,0.0,384.0,768.0,GasA,TA,Y,FuseA,768,560,0,1328,0.0,0.0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1950.0,Unf,1.0,308.0,TA,TA,Y,0,12,0,0,0,0,NA,MnPrv,NA,0,3,2009,WD,Normal,,,3.912023005428146,8.699514748210191,6.643789733147672,7.191429330036379,1,0,0,0,0,0,1,0,0,1,1,0,3920,2096.0,1712.0,1.5,12,2096.0,1712.0,12,10480.0,6640,1920.0,30000,12576000.0
1814,30,RM,62.0,7404,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,861.0,861.0,GasA,TA,Y,SBrkr,861,0,0,861,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1920.0,Unf,2.0,288.0,TA,TA,N,0,0,128,0,0,0,NA,NA,NA,0,11,2009,Oth,Normal,,,4.127134385045092,8.909775673693389,6.7580945044277305,6.7580945044277305,0,0,0,1,0,0,0,0,0,1,1,0,3870,1722.0,861.0,1.0,128,1722.0,861.0,128,6888.0,3444,0.0,29616,12749688.0
1815,30,RM,50.0,5925,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GasA,Fa,N,FuseA,612,0,0,612,0.0,0.0,1,0,1,1,TA,4,Typ,0,NA,Detchd,1965.0,Unf,1.0,308.0,TA,Fa,N,0,0,25,0,0,0,NA,NA,NA,0,10,2009,WD,Normal,,,3.912023005428146,8.686935966003333,6.416732282512326,6.416732282512326,0,0,0,1,0,0,0,0,0,1,0,0,3890,612.0,612.0,1.0,25,612.0,612.0,25,1224.0,1224,0.0,11850,3626100.0
1816,30,RM,60.0,8520,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,TA,Y,SBrkr,792,0,0,792,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1963.0,Unf,1.0,287.0,TA,TA,Y,0,0,81,0,0,0,NA,GdWo,NA,0,2,2009,WD,Normal,,,4.0943445622221,9.050171619823361,6.674561391814426,6.674561391814426,0,0,0,1,0,0,0,0,0,1,1,0,3873,1416.0,792.0,1.0,81,1416.0,792.0,81,7080.0,3960,0.0,42600,12064320.0
1817,70,RM,60.0,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,677.0,677.0,GasA,TA,Y,SBrkr,833,677,0,1510,0.0,0.0,2,0,3,1,Gd,7,Typ,0,NA,Detchd,1974.0,Unf,2.0,720.0,TA,TA,N,0,0,160,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,,,4.0943445622221,9.169518377455928,6.725033642166843,7.31986492980897,1,0,0,1,0,0,0,0,0,1,1,0,3860,2187.0,1510.0,2.0,160,2187.0,1510.0,160,8748.0,6040,0.0,38400,20995200.0
1818,70,RM,70.0,8400,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,6,7,1900,1950,Gable,CompShg,Stucco,BrkFace,None,0.0,TA,TA,BrkTil,Fa,Gd,Mn,Unf,0.0,Unf,0.0,917.0,917.0,GasA,Gd,Y,FuseA,1090,917,0,2007,0.0,0.0,2,0,3,1,Ex,8,Typ,0,NA,Detchd,1930.0,Unf,1.0,357.0,TA,TA,Y,0,235,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,,,4.248495242049359,9.035986984831405,6.993932975223189,7.604396348796338,1,0,0,0,0,0,1,0,0,1,1,0,3850,2924.0,2007.0,2.0,235,2924.0,2007.0,235,17544.0,12042,0.0,50400,24561600.0
1819,70,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,Ex,Y,SBrkr,664,624,0,1288,1.0,0.0,1,0,3,1,Ex,5,Typ,1,Gd,Attchd,1917.0,Unf,1.0,280.0,TA,TA,N,0,103,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,,,4.0943445622221,8.1886891244442,6.498282149476434,7.160845906664299,1,0,1,0,1,0,1,0,0,1,1,0,3924,1912.0,1288.0,2.0,103,1912.0,1288.0,103,11472.0,7728,0.0,21600,6883200.0
1820,30,C (all),38.439307218408445,3300,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,Ex,Y,SBrkr,816,0,0,816,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,NA,1933.0,NA,0.0,0.0,NA,NA,N,0,33,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,,,3.649080561525754,8.101677747454572,6.704414354964107,6.704414354964107,0,0,0,0,1,0,1,0,0,1,1,0,3860,1440.0,816.0,1.0,33,1440.0,816.0,33,5760.0,3264,0.0,13200,4752000.0
1821,50,RM,60.0,5400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,Fa,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,972.0,972.0,GasA,Ex,Y,SBrkr,1044,0,436,1480,0.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1920.0,Unf,1.0,207.0,Fa,TA,Y,0,0,176,0,0,0,NA,NA,NA,0,9,2009,ConLI,Family,,,4.0943445622221,8.594154232552366,6.950814768442584,7.299797366758161,0,0,0,1,0,1,0,0,0,1,1,0,3870,2016.0,1044.0,1.0,176,2016.0,1044.0,176,12096.0,8880,0.0,32400,10886400.0
1822,70,RM,60.0,9720,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,741.0,741.0,GasA,Ex,Y,SBrkr,780,741,0,1521,0.0,0.0,1,0,4,1,Gd,8,Typ,0,NA,Detchd,1950.0,Unf,3.0,640.0,TA,TA,Y,0,0,238,0,0,0,NA,MnPrv,NA,0,9,2009,WD,Normal,,,4.0943445622221,9.181940897454485,6.659293919683638,7.327123292259293,1,0,1,1,0,0,0,0,0,1,1,0,3912,2262.0,1521.0,1.0,238,2262.0,1521.0,238,13572.0,9126,0.0,58320,21986640.0
1823,30,C (all),72.0,9392,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,245.0,245.0,GasA,TA,N,SBrkr,797,0,0,797,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,NA,1925.0,NA,0.0,0.0,NA,NA,N,0,36,94,0,0,0,NA,NA,NA,0,9,2009,WD,Abnorml,,,4.276666119016055,9.147613542067878,6.680854678790215,6.680854678790215,0,0,0,1,0,0,1,0,0,1,1,0,3850,1042.0,797.0,1.0,130,1042.0,797.0,130,3126.0,2391,0.0,28176,9786464.0
1824,30,RL,59.01696413452078,6615,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,6,1923,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1022.0,1022.0,GasA,TA,N,FuseA,1432,0,0,1432,0.0,0.0,1,0,3,1,Gd,6,Typ,1,Gd,BuiltIn,1923.0,Unf,1.0,216.0,Fa,TA,Y,266,61,0,0,0,0,NA,GdWo,NA,0,9,2009,WD,Normal,,,4.0778249302812934,8.797095076549056,7.266827347520591,7.266827347520591,0,0,0,0,1,0,1,0,0,1,1,1,3873,2454.0,1432.0,1.0,327,2454.0,1432.0,327,14724.0,8592,0.0,39690,16233210.0
1825,70,RL,50.0,4960,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,7,1930,1982,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,297.0,297.0,GasA,Ex,Y,SBrkr,1001,653,0,1654,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,1955.0,Unf,1.0,336.0,TA,TA,N,244,60,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,,,3.912023005428146,8.509161019718974,6.90875477931522,7.4109518755836366,1,0,0,0,1,0,1,0,0,1,1,1,3912,1951.0,1654.0,2.0,304,1951.0,1654.0,304,9755.0,8270,0.0,24800,9676960.0
1826,50,RM,60.0,6000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,Rec,220.0,Unf,0.0,248.0,468.0,GasA,Gd,Y,SBrkr,822,320,0,1142,0.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1924.0,Fin,1.0,320.0,TA,TA,Y,0,0,98,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,,,4.0943445622221,8.699514748210191,6.71174039505618,7.040536390215956,1,0,0,1,0,0,0,0,0,1,1,0,3874,1610.0,1362.0,1.0,98,1610.0,1362.0,98,8050.0,5710,1100.0,30000,9660000.0
1827,30,RM,51.0,6120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,960.0,960.0,GasA,Gd,Y,SBrkr,995,0,0,995,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1926.0,Unf,1.0,264.0,TA,TA,Y,0,15,51,0,0,0,NA,MnPrv,NA,0,3,2009,WD,Abnorml,,,3.9318256327243257,8.719317375506371,6.902742737158593,6.902742737158593,0,0,0,1,0,0,1,0,0,1,1,0,3924,1955.0,995.0,1.0,66,1955.0,995.0,66,9775.0,4975,0.0,30600,11964600.0
1828,50,RM,51.0,6120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,LwQ,273.0,Unf,0.0,679.0,952.0,GasA,TA,Y,FuseA,994,588,0,1582,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1938.0,Unf,1.0,250.0,Fa,TA,Y,189,0,34,150,0,0,NA,NA,NA,0,2,2009,WD,Normal,,,3.9318256327243257,8.719317375506371,6.901737206656574,7.366445148327599,1,1,0,1,1,0,0,0,0,1,1,1,3888,2534.0,1855.0,2.0,373,2534.0,1855.0,373,12670.0,7910,1365.0,30600,15508080.0
1829,30,RM,50.0,8635,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,LwQ,134.0,Unf,0.0,938.0,1072.0,GasA,TA,Y,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1982.0,Unf,5.0,1184.0,Fa,TA,P,0,0,105,0,0,0,NA,NA,NA,0,8,2009,WD,Normal,,,3.912023005428146,9.06357899058078,6.977281341630747,6.977281341630747,0,0,0,1,0,0,0,0,0,1,1,0,3875,2144.0,1206.0,2.0,105,2144.0,1206.0,105,10720.0,5360,670.0,43175,18513440.0
1830,70,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,1048.0,1048.0,GasA,Gd,Y,FuseA,1048,720,0,1768,0.0,0.0,2,0,3,1,TA,8,Typ,0,NA,Detchd,1930.0,Unf,2.0,576.0,Fa,Fa,Y,0,0,150,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,,,4.04305126783455,8.998878325435811,6.954638864880987,7.477604243197589,1,0,1,1,0,0,0,0,0,1,1,0,3865,2816.0,1768.0,2.0,150,2816.0,1768.0,150,16896.0,10608,0.0,48564,22792704.0
1831,70,RM,68.0,9928,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Fa,Y,SBrkr,1272,672,0,1944,0.0,0.0,2,0,3,1,TA,8,Min2,0,NA,Detchd,1915.0,Unf,1.0,216.0,TA,TA,N,24,28,0,0,0,0,NA,NA,Shed,400,6,2009,WD,Normal,,,4.219507705176107,9.203114326884442,7.148345743900068,7.572502985020384,1,0,1,0,0,0,1,0,0,1,1,1,3909,2616.0,1944.0,2.0,52,2616.0,1944.0,52,18312.0,13608,0.0,69496,25971648.0
1832,90,RM,50.0,3000,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,1040.0,1040.0,GasA,TA,N,SBrkr,1088,1040,0,2128,0.0,0.0,2,0,4,2,TA,11,Sev,0,NA,NA,1941.0,NA,0.0,0.0,NA,NA,Y,0,56,0,0,0,0,NA,NA,NA,0,9,2009,WD,Abnorml,,,3.912023005428146,8.006367567650246,6.992096427415888,7.662937850461535,1,0,1,0,0,0,1,0,0,1,1,0,3872,3168.0,2128.0,2.0,56,3168.0,2128.0,56,15840.0,10640,0.0,15000,9504000.0
1833,70,RM,57.0,6876,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,5,1927,1950,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,522.0,Unf,0.0,198.0,720.0,GasA,Fa,Y,SBrkr,1146,784,0,1930,1.0,0.0,2,0,4,1,TA,8,Typ,0,NA,Attchd,1927.0,Unf,1.0,316.0,TA,TA,Y,0,0,213,0,0,0,NA,MnPrv,NA,0,8,2009,WD,Normal,,,4.04305126783455,8.83579236650274,7.044032897274685,7.5652752818989315,1,0,0,1,0,0,0,0,0,1,1,0,3877,2650.0,2452.0,3.0,213,2650.0,2452.0,213,15900.0,11580,3132.0,41256,18221400.0
1834,70,RM,54.71260085682941,5775,Pave,NA,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,483.0,483.0,GasA,Ex,Y,SBrkr,741,686,0,1427,0.0,0.0,1,0,3,1,Gd,7,Typ,0,NA,Attchd,1915.0,Unf,1.0,379.0,TA,TA,Y,0,24,112,0,0,0,NA,NA,NA,0,2,2009,WD,Normal,,,4.002094045911785,8.661293535389994,6.608000625296087,7.2633296174768365,1,0,0,1,0,0,1,0,0,1,1,0,3917,1910.0,1427.0,1.0,136,1910.0,1427.0,136,11460.0,8562,0.0,34650,11030250.0
1835,190,RM,41.0,5852,Pave,NA,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,MetalSd,MetalSd,Stone,188.0,TA,Fa,BrkTil,TA,Fa,No,Rec,169.0,Unf,0.0,851.0,1020.0,GasA,TA,N,FuseF,978,886,0,1864,0.0,0.0,2,1,6,1,TA,9,Typ,0,NA,NA,1927.0,NA,0.0,0.0,NA,NA,N,0,188,102,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,,,3.713572066704308,8.674538762140015,6.885509670034818,7.530479995245536,1,0,0,1,0,0,1,0,0,1,1,0,3902,2884.0,2033.0,2.5,290,2884.0,2033.0,290,20188.0,13048,1183.0,40964,16877168.0
1836,50,RM,60.0,5160,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1204.0,1204.0,GasA,TA,Y,FuseA,1204,462,0,1666,0.0,0.0,1,0,3,1,TA,4,Typ,0,NA,Detchd,1927.0,Unf,1.0,384.0,Fa,TA,Y,0,0,148,0,0,0,NA,NA,NA,0,8,2009,WD,Normal,,,4.0943445622221,8.548691858475609,7.093404625868766,7.418180822726788,1,0,0,1,0,0,0,0,0,1,1,0,3877,2870.0,1666.0,1.0,148,2870.0,1666.0,148,17220.0,9996,0.0,30960,14809200.0
